filename,true_label,predicted_label,prob_drunk,prob_sober,correct
5133014020_h_00.wav_0_1.jpg,1.0,1.0,0.9713544,0.028645575,True
5133014021_h_00.wav_0_1.jpg,1.0,0.0,0.025670396,0.9743296,False
5133014022_h_00.wav_0_1.jpg,1.0,0.0,0.030025776,0.9699742,False
5133014023_h_00.wav_0_1.jpg,1.0,0.0,0.2520712,0.7479288,False
5133014024_h_00.wav_0_1.jpg,1.0,1.0,0.997451,0.0025489926,True
5133014025_h_00.wav_0_1.jpg,1.0,0.0,0.0112296045,0.98877037,False
5133014026_h_00.wav_0_1.jpg,1.0,0.0,0.35293645,0.64706355,False
5133014027_h_00.wav_0_1.jpg,1.0,0.0,0.0023927586,0.99760723,False
5133014028_h_00.wav_0_1.jpg,1.0,0.0,0.09930746,0.9006925,False
5133014030_h_00.wav_0_1.jpg,1.0,1.0,0.9998958,0.00010418892,True
5173018001_h_02.wav_0_1.jpg,1.0,1.0,0.9656803,0.0343197,True
5173018002_h_00.wav_0_1.jpg,1.0,1.0,0.99923396,0.0007660389,True
5173018002_h_00.wav_1_1.jpg,1.0,1.0,0.93424135,0.065758646,True
5173018002_h_00.wav_2_1.jpg,1.0,0.0,0.053062424,0.94693756,False
5173018002_h_00.wav_3_1.jpg,1.0,0.0,0.04047788,0.9595221,False
5173018002_h_00.wav_4_1.jpg,1.0,1.0,0.9985519,0.0014480948,True
5173018003_h_00.wav_0_1.jpg,1.0,1.0,0.9999993,7.1525574e-07,True
5173018004_h_00.wav_0_1.jpg,1.0,1.0,0.9950559,0.004944086,True
5173018005_h_00.wav_0_1.jpg,1.0,0.0,0.02147763,0.97852236,False
5173018005_h_00.wav_1_1.jpg,1.0,1.0,0.9937023,0.0062977076,True
5173018005_h_00.wav_2_1.jpg,1.0,0.0,0.348379,0.651621,False
5173018006_h_00.wav_0_1.jpg,1.0,1.0,0.9987293,0.0012707114,True
5173018007_h_00.wav_0_1.jpg,1.0,1.0,0.65634775,0.34365225,True
5173018008_h_00.wav_0_1.jpg,1.0,1.0,0.9851896,0.014810383,True
5173018009_h_00.wav_0_1.jpg,1.0,1.0,0.7852083,0.21479172,True
5173018010_h_00.wav_0_1.jpg,1.0,1.0,0.89506763,0.10493237,True
5173018010_h_00.wav_1_1.jpg,1.0,1.0,0.9993075,0.00069248676,True
5173018010_h_00.wav_2_1.jpg,1.0,1.0,0.8537444,0.14625561,True
5173018010_h_00.wav_3_1.jpg,1.0,0.0,0.0005275941,0.9994724,False
5173018010_h_00.wav_4_1.jpg,1.0,1.0,0.9818379,0.018162072,True
5173018011_h_00.wav_0_1.jpg,1.0,1.0,0.995227,0.0047730207,True
5173018012_h_00.wav_0_1.jpg,1.0,1.0,0.9840785,0.015921474,True
5173018013_h_00.wav_0_1.jpg,1.0,0.0,0.49253905,0.50746095,False
5173018014_h_00.wav_0_1.jpg,1.0,1.0,0.7927856,0.20721442,True
5173018015_h_00.wav_0_1.jpg,1.0,1.0,0.804074,0.19592601,True
5173018016_h_00.wav_0_1.jpg,1.0,1.0,0.9976406,0.0023593903,True
5173018017_h_00.wav_0_1.jpg,1.0,1.0,0.90123886,0.09876114,True
5173018018_h_00.wav_0_1.jpg,1.0,1.0,0.9699791,0.030020893,True
5173018018_h_00.wav_1_1.jpg,1.0,1.0,0.9388884,0.06111163,True
5173018018_h_00.wav_2_1.jpg,1.0,1.0,0.95953125,0.040468752,True
5173018018_h_00.wav_3_1.jpg,1.0,0.0,0.23010984,0.7698902,False
5173018019_h_00.wav_0_1.jpg,1.0,1.0,0.9883123,0.011687696,True
5173018020_h_00.wav_0_1.jpg,1.0,1.0,0.999265,0.0007349849,True
5173018021_h_00.wav_0_1.jpg,1.0,1.0,0.7314574,0.2685426,True
5173018022_h_00.wav_0_1.jpg,1.0,1.0,0.6672913,0.33270872,True
5173018024_h_00.wav_0_1.jpg,1.0,1.0,0.9894434,0.010556579,True
5173018025_h_00.wav_0_1.jpg,1.0,0.0,0.10055105,0.89944893,False
5173018026_h_00.wav_0_1.jpg,1.0,1.0,0.97192097,0.028079033,True
5173018027_h_00.wav_0_1.jpg,1.0,0.0,0.0054685925,0.9945314,False
5173018028_h_00.wav_0_1.jpg,1.0,1.0,0.9920941,0.0079059005,True
5173018029_h_00.wav_0_1.jpg,1.0,1.0,0.92053753,0.07946247,True
5173018030_h_00.wav_0_1.jpg,1.0,1.0,0.5450086,0.4549914,True
5173018030_h_00.wav_1_1.jpg,1.0,1.0,0.97322875,0.026771247,True
5223023001_h_00.wav_0_1.jpg,1.0,1.0,0.9971545,0.0028455257,True
5223023002_h_00.wav_0_1.jpg,1.0,0.0,0.19702606,0.8029739,False
5223023002_h_00.wav_1_1.jpg,1.0,0.0,0.015806258,0.98419374,False
5223023002_h_00.wav_2_1.jpg,1.0,0.0,0.21624796,0.783752,False
5223023002_h_00.wav_3_1.jpg,1.0,1.0,0.9965586,0.0034413934,True
5223023003_h_00.wav_0_1.jpg,1.0,1.0,0.99014777,0.009852231,True
5223023004_h_00.wav_0_1.jpg,1.0,1.0,0.99995565,4.4345856e-05,True
5223023005_h_00.wav_0_1.jpg,1.0,1.0,0.87918377,0.12081623,True
5223023005_h_00.wav_1_1.jpg,1.0,0.0,0.07830781,0.9216922,False
5223023006_h_00.wav_0_1.jpg,1.0,1.0,0.99506915,0.004930854,True
5223023007_h_00.wav_0_1.jpg,1.0,1.0,0.99038273,0.009617269,True
5223023008_h_00.wav_0_1.jpg,1.0,1.0,0.9903894,0.009610593,True
5223023009_h_00.wav_0_1.jpg,1.0,0.0,0.008029688,0.9919703,False
5223023010_h_00.wav_0_1.jpg,1.0,1.0,0.7290904,0.2709096,True
5223023010_h_00.wav_1_1.jpg,1.0,0.0,0.0007301358,0.99926984,False
5223023010_h_00.wav_2_1.jpg,1.0,1.0,0.7835393,0.2164607,True
5223023010_h_00.wav_3_1.jpg,1.0,1.0,0.99995804,4.196167e-05,True
5223023011_h_00.wav_0_1.jpg,1.0,1.0,0.95828146,0.041718543,True
5223023012_h_00.wav_0_1.jpg,1.0,0.0,0.032862756,0.9671372,False
5223023013_h_00.wav_0_1.jpg,1.0,1.0,0.7927468,0.20725322,True
5223023014_h_00.wav_0_1.jpg,1.0,0.0,0.0011143946,0.99888563,False
5223023015_h_00.wav_0_1.jpg,1.0,1.0,0.8653878,0.1346122,True
5223023016_h_00.wav_0_1.jpg,1.0,1.0,0.7237832,0.2762168,True
5223023017_h_00.wav_0_1.jpg,1.0,1.0,0.85235137,0.14764863,True
5223023018_h_00.wav_0_1.jpg,1.0,0.0,0.00034658157,0.9996534,False
5223023018_h_00.wav_1_1.jpg,1.0,0.0,0.0037878065,0.9962122,False
5223023019_h_00.wav_0_1.jpg,1.0,1.0,0.9047289,0.09527111,True
5223023020_h_00.wav_0_1.jpg,1.0,1.0,0.99205506,0.0079449415,True
5223023021_h_00.wav_0_1.jpg,1.0,0.0,0.31088734,0.68911266,False
5223023022_h_00.wav_0_1.jpg,1.0,0.0,0.3994656,0.60053444,False
5223023024_h_00.wav_0_1.jpg,1.0,0.0,0.018602163,0.98139787,False
5223023025_h_00.wav_0_1.jpg,1.0,0.0,0.012929616,0.9870704,False
5223023026_h_00.wav_0_1.jpg,1.0,0.0,0.0072022355,0.9927978,False
5223023028_h_00.wav_0_1.jpg,1.0,0.0,0.054120958,0.94587904,False
5223023030_h_00.wav_0_1.jpg,1.0,0.0,0.01290413,0.9870959,False
5263027001_h_00.wav_0_1.jpg,1.0,1.0,0.99979466,0.000205338,True
5263027002_h_00.wav_0_1.jpg,1.0,1.0,0.89458716,0.10541284,True
5263027002_h_00.wav_1_1.jpg,1.0,0.0,0.117356464,0.8826435,False
5263027002_h_00.wav_2_1.jpg,1.0,1.0,0.9993351,0.0006648898,True
5263027003_h_00.wav_0_1.jpg,1.0,1.0,0.99730647,0.002693534,True
5263027004_h_00.wav_0_1.jpg,1.0,1.0,0.99873704,0.0012629628,True
5263027005_h_00.wav_0_1.jpg,1.0,1.0,0.9460461,0.053953886,True
5263027005_h_00.wav_1_1.jpg,1.0,0.0,0.06992671,0.93007326,False
5263027005_h_00.wav_2_1.jpg,1.0,1.0,0.98115623,0.01884377,True
5263027005_h_00.wav_3_1.jpg,1.0,0.0,0.41380852,0.5861915,False
5263027006_h_00.wav_0_1.jpg,1.0,1.0,0.97428054,0.025719464,True
5263027007_h_00.wav_0_1.jpg,1.0,1.0,0.99451184,0.0054881573,True
5263027008_h_00.wav_0_1.jpg,1.0,1.0,0.99961805,0.00038194656,True
5263027009_h_00.wav_0_1.jpg,1.0,1.0,0.9399168,0.06008321,True
5263027010_h_00.wav_0_1.jpg,1.0,1.0,0.7947414,0.20525861,True
5263027010_h_00.wav_1_1.jpg,1.0,1.0,0.70451796,0.29548204,True
5263027010_h_00.wav_2_1.jpg,1.0,1.0,0.9987949,0.0012050867,True
5263027010_h_00.wav_3_1.jpg,1.0,0.0,0.0008930269,0.99910694,False
5263027011_h_00.wav_0_1.jpg,1.0,1.0,0.8944299,0.10557008,True
5263027012_h_00.wav_0_1.jpg,1.0,1.0,0.9882356,0.011764407,True
5263027013_h_00.wav_0_1.jpg,1.0,1.0,0.9982157,0.0017843246,True
5263027014_h_00.wav_0_1.jpg,1.0,0.0,0.0060394127,0.99396056,False
5263027015_h_00.wav_0_1.jpg,1.0,0.0,0.016852355,0.9831476,False
5263027016_h_00.wav_0_1.jpg,1.0,1.0,0.9753703,0.024629712,True
5263027017_h_00.wav_0_1.jpg,1.0,1.0,0.85757524,0.14242476,True
5263027018_h_00.wav_0_1.jpg,1.0,0.0,0.13583389,0.86416614,False
5263027018_h_00.wav_1_1.jpg,1.0,0.0,0.019144764,0.9808552,False
5263027019_h_00.wav_0_1.jpg,1.0,0.0,0.48166084,0.51833916,False
5263027020_h_00.wav_0_1.jpg,1.0,1.0,0.99350065,0.00649935,True
5263027021_h_00.wav_0_1.jpg,1.0,1.0,0.5117737,0.4882263,True
5263027022_h_00.wav_0_1.jpg,1.0,1.0,0.8032276,0.1967724,True
5263027024_h_00.wav_0_1.jpg,1.0,1.0,0.88166046,0.11833954,True
5263027025_h_00.wav_0_1.jpg,1.0,1.0,0.7428845,0.25711548,True
5263027026_h_00.wav_0_1.jpg,1.0,1.0,0.97304666,0.02695334,True
5263027028_h_00.wav_0_1.jpg,1.0,1.0,0.9864622,0.013537824,True
5263027030_h_00.wav_0_1.jpg,1.0,1.0,0.99492836,0.00507164,True
5333034001_h_00.wav_0_1.jpg,1.0,0.0,0.050981063,0.94901896,False
5333034002_h_00.wav_0_1.jpg,1.0,0.0,0.11296596,0.88703406,False
5333034002_h_00.wav_1_1.jpg,1.0,0.0,0.0075378823,0.9924621,False
5333034002_h_00.wav_2_1.jpg,1.0,0.0,0.009835887,0.9901641,False
5333034003_h_00.wav_0_1.jpg,1.0,1.0,0.93411756,0.065882444,True
5333034004_h_00.wav_0_1.jpg,1.0,0.0,0.14814208,0.8518579,False
5333034005_h_00.wav_0_1.jpg,1.0,1.0,0.6676115,0.33238852,True
5333034005_h_00.wav_1_1.jpg,1.0,0.0,0.0029689088,0.9970311,False
5333034005_h_00.wav_2_1.jpg,1.0,1.0,0.57352567,0.42647433,True
5333034005_h_00.wav_3_1.jpg,1.0,0.0,0.4533352,0.54666483,False
5333034006_h_00.wav_0_1.jpg,1.0,1.0,0.90665835,0.09334165,True
5333034007_h_00.wav_0_1.jpg,1.0,1.0,0.9523305,0.04766947,True
5333034008_h_00.wav_0_1.jpg,1.0,0.0,0.0045511555,0.9954488,False
5333034009_h_00.wav_0_1.jpg,1.0,1.0,0.9841494,0.015850604,True
5333034010_h_00.wav_0_1.jpg,1.0,0.0,0.02875359,0.9712464,False
5333034010_h_00.wav_1_1.jpg,1.0,0.0,0.0019259838,0.998074,False
5333034010_h_00.wav_2_1.jpg,1.0,1.0,0.9131244,0.08687562,True
5333034011_h_00.wav_0_1.jpg,1.0,1.0,0.99187976,0.008120239,True
5333034012_h_00.wav_0_1.jpg,1.0,1.0,0.9717159,0.028284073,True
5333034013_h_00.wav_0_1.jpg,1.0,1.0,0.996396,0.0036039948,True
5333034014_h_00.wav_0_1.jpg,1.0,0.0,0.36436087,0.63563913,False
5333034015_h_00.wav_0_1.jpg,1.0,1.0,0.80258536,0.19741464,True
5333034016_h_00.wav_0_1.jpg,1.0,1.0,0.7210407,0.27895927,True
5333034017_h_00.wav_0_1.jpg,1.0,0.0,0.13663013,0.8633699,False
5333034018_h_00.wav_0_1.jpg,1.0,0.0,0.0061756847,0.9938243,False
5333034018_h_00.wav_1_1.jpg,1.0,1.0,0.58179265,0.41820735,True
5333034018_h_00.wav_2_1.jpg,1.0,1.0,0.77969575,0.22030425,True
5333034019_h_00.wav_0_1.jpg,1.0,1.0,0.9907746,0.009225428,True
5333034020_h_00.wav_0_1.jpg,1.0,1.0,0.71823627,0.28176373,True
5333034021_h_00.wav_0_1.jpg,1.0,1.0,0.9992662,0.0007337928,True
5333034022_h_00.wav_0_1.jpg,1.0,0.0,0.023743376,0.9762566,False
5333034024_h_00.wav_0_1.jpg,1.0,1.0,0.61863065,0.38136935,True
5333034025_h_00.wav_0_1.jpg,1.0,0.0,0.0010656223,0.9989344,False
5333034026_h_00.wav_0_1.jpg,1.0,0.0,0.010623474,0.98937654,False
5333034028_h_00.wav_0_1.jpg,1.0,0.0,0.022844259,0.97715575,False
5333034029_h_00.wav_0_1.jpg,1.0,1.0,0.8937038,0.10629618,True
5333034030_h_00.wav_0_1.jpg,1.0,0.0,0.0042089876,0.995791,False
5423043001_h_00.wav_0_1.jpg,1.0,1.0,0.9751025,0.024897516,True
5423043002_h_00.wav_0_1.jpg,1.0,0.0,0.06722875,0.93277127,False
5423043002_h_00.wav_1_1.jpg,1.0,1.0,0.56423134,0.43576866,True
5423043002_h_00.wav_2_1.jpg,1.0,0.0,0.39328256,0.60671747,False
5423043002_h_00.wav_3_1.jpg,1.0,1.0,0.6813918,0.31860822,True
5423043003_h_00.wav_0_1.jpg,1.0,1.0,0.64265984,0.35734016,True
5423043004_h_00.wav_0_1.jpg,1.0,1.0,0.9765512,0.023448825,True
5423043005_h_00.wav_0_1.jpg,1.0,0.0,0.09026422,0.9097358,False
5423043005_h_00.wav_1_1.jpg,1.0,0.0,0.0019548805,0.99804515,False
5423043006_h_00.wav_0_1.jpg,1.0,1.0,0.71017784,0.28982216,True
5423043007_h_00.wav_0_1.jpg,1.0,1.0,0.9095405,0.090459526,True
5423043008_h_00.wav_0_1.jpg,1.0,0.0,0.053836435,0.94616354,False
5423043009_h_00.wav_0_1.jpg,1.0,1.0,0.9712597,0.028740287,True
5423043010_h_00.wav_0_1.jpg,1.0,0.0,0.0015314209,0.9984686,False
5423043010_h_00.wav_1_1.jpg,1.0,1.0,0.95733905,0.04266095,True
5423043010_h_00.wav_2_1.jpg,1.0,0.0,0.2831072,0.71689284,False
5423043010_h_00.wav_3_1.jpg,1.0,0.0,0.015838344,0.9841617,False
5423043011_h_00.wav_0_1.jpg,1.0,1.0,0.8759944,0.124005616,True
5423043012_h_00.wav_0_1.jpg,1.0,1.0,0.9836167,0.01638329,True
5423043013_h_00.wav_0_1.jpg,1.0,1.0,0.91070247,0.08929753,True
5423043014_h_00.wav_0_1.jpg,1.0,1.0,0.5938747,0.4061253,True
5423043014_h_00.wav_1_1.jpg,1.0,0.0,0.017182902,0.9828171,False
5423043015_h_00.wav_0_1.jpg,1.0,0.0,0.002510434,0.9974896,False
5423043016_h_00.wav_0_1.jpg,1.0,1.0,0.9491646,0.05083537,True
5423043017_h_00.wav_0_1.jpg,1.0,0.0,0.07613631,0.9238637,False
5423043018_h_00.wav_0_1.jpg,1.0,0.0,0.07533902,0.924661,False
5423043018_h_00.wav_1_1.jpg,1.0,0.0,0.0034583875,0.9965416,False
5423043019_h_00.wav_0_1.jpg,1.0,1.0,0.8434771,0.15652293,True
5423043020_h_00.wav_0_1.jpg,1.0,1.0,0.99131703,0.008682966,True
5423043021_h_00.wav_0_1.jpg,1.0,1.0,0.62615085,0.37384915,True
5423043022_h_00.wav_0_1.jpg,1.0,1.0,0.947906,0.052093983,True
5423043024_h_00.wav_0_1.jpg,1.0,1.0,0.98763925,0.012360752,True
5423043025_h_00.wav_0_1.jpg,1.0,1.0,0.7864208,0.21357918,True
5423043026_h_00.wav_0_1.jpg,1.0,1.0,0.736115,0.26388502,True
5423043027_h_00.wav_0_1.jpg,1.0,0.0,0.037442923,0.9625571,False
5423043028_h_00.wav_0_1.jpg,1.0,0.0,0.41316542,0.58683455,False
5423043029_h_00.wav_0_1.jpg,1.0,1.0,0.5476696,0.4523304,True
5423043030_h_00.wav_0_1.jpg,1.0,1.0,0.99825865,0.0017413497,True
5503051001_h_00.wav_0_1.jpg,1.0,0.0,0.2088269,0.7911731,False
5503051002_h_00.wav_0_1.jpg,1.0,0.0,0.0004136052,0.9995864,False
5503051002_h_00.wav_1_1.jpg,1.0,0.0,0.006864909,0.9931351,False
5503051002_h_00.wav_2_1.jpg,1.0,0.0,0.0007983834,0.9992016,False
5503051003_h_00.wav_0_1.jpg,1.0,1.0,0.9986236,0.0013763905,True
5503051004_h_00.wav_0_1.jpg,1.0,1.0,0.9970727,0.0029273033,True
5503051005_h_00.wav_0_1.jpg,1.0,1.0,0.71814764,0.28185236,True
5503051005_h_00.wav_1_1.jpg,1.0,0.0,0.19812886,0.8018711,False
5503051005_h_00.wav_2_1.jpg,1.0,0.0,0.0009636016,0.9990364,False
5503051005_h_00.wav_3_1.jpg,1.0,0.0,0.09396718,0.9060328,False
5503051005_h_00.wav_4_1.jpg,1.0,0.0,0.016892891,0.9831071,False
5503051006_h_00.wav_0_1.jpg,1.0,0.0,0.4409182,0.5590818,False
5503051007_h_00.wav_0_1.jpg,1.0,0.0,0.0073685283,0.9926315,False
5503051008_h_00.wav_0_1.jpg,1.0,1.0,0.5000122,0.49998778,True
5503051009_h_00.wav_0_1.jpg,1.0,1.0,0.85672224,0.14327776,True
5503051010_h_00.wav_0_1.jpg,1.0,0.0,0.0016666973,0.9983333,False
5503051010_h_00.wav_1_1.jpg,1.0,0.0,0.0008377239,0.99916226,False
5503051010_h_00.wav_2_1.jpg,1.0,0.0,0.048579495,0.9514205,False
5503051010_h_00.wav_3_1.jpg,1.0,0.0,0.042658377,0.9573416,False
5503051010_h_00.wav_4_1.jpg,1.0,0.0,0.057158835,0.9428412,False
5503051011_h_00.wav_0_1.jpg,1.0,1.0,0.9666171,0.033382893,True
5503051012_h_00.wav_0_1.jpg,1.0,1.0,0.74078643,0.25921357,True
5503051013_h_00.wav_0_1.jpg,1.0,1.0,0.9935416,0.0064584017,True
5503051014_h_00.wav_0_1.jpg,1.0,0.0,0.0006120043,0.999388,False
5503051014_h_00.wav_1_1.jpg,1.0,1.0,0.7217836,0.27821642,True
5503051015_h_00.wav_0_1.jpg,1.0,1.0,0.8800282,0.11997181,True
5503051016_h_00.wav_0_1.jpg,1.0,1.0,0.9635514,0.036448598,True
5503051017_h_00.wav_0_1.jpg,1.0,1.0,0.99937564,0.00062435865,True
5503051018_h_00.wav_0_1.jpg,1.0,0.0,0.03636754,0.96363246,False
5503051018_h_00.wav_1_1.jpg,1.0,0.0,0.05289755,0.9471024,False
5503051019_h_00.wav_0_1.jpg,1.0,1.0,0.5525521,0.4474479,True
5503051020_h_00.wav_0_1.jpg,1.0,1.0,0.956469,0.043531,True
5503051021_h_00.wav_0_1.jpg,1.0,1.0,0.99093586,0.009064138,True
5503051022_h_00.wav_0_1.jpg,1.0,0.0,0.49064922,0.5093508,False
5503051023_h_00.wav_0_1.jpg,1.0,1.0,0.989303,0.010697007,True
5503051024_h_00.wav_0_1.jpg,1.0,1.0,0.97083527,0.029164732,True
5503051025_h_00.wav_0_1.jpg,1.0,1.0,0.9624474,0.037552595,True
5503051026_h_00.wav_0_1.jpg,1.0,0.0,0.26335853,0.73664147,False
5503051027_h_00.wav_0_1.jpg,1.0,1.0,0.9359696,0.06403041,True
5503051028_h_00.wav_0_1.jpg,1.0,1.0,0.9999962,3.8146973e-06,True
5503051029_h_00.wav_0_1.jpg,1.0,0.0,0.020634428,0.9793656,False
5503051030_h_00.wav_0_1.jpg,1.0,1.0,0.8176681,0.18233192,True
5513052001_h_00.wav_0_1.jpg,1.0,1.0,0.96101,0.03899002,True
5513052002_h_01.wav_0_1.jpg,1.0,1.0,0.9084411,0.09155887,True
5513052002_h_01.wav_1_1.jpg,1.0,0.0,0.22609155,0.77390844,False
5513052002_h_01.wav_2_1.jpg,1.0,0.0,0.08178358,0.9182164,False
5513052002_h_01.wav_3_1.jpg,1.0,1.0,0.95873815,0.04126185,True
5513052002_h_01.wav_4_1.jpg,1.0,0.0,0.20294873,0.79705125,False
5513052003_h_00.wav_0_1.jpg,1.0,1.0,0.9959792,0.00402081,True
5513052004_h_00.wav_0_1.jpg,1.0,1.0,0.9998578,0.00014221668,True
5513052005_h_00.wav_0_1.jpg,1.0,1.0,0.92682207,0.07317793,True
5513052005_h_00.wav_1_1.jpg,1.0,1.0,0.8961685,0.10383153,True
5513052005_h_00.wav_2_1.jpg,1.0,0.0,0.05457117,0.94542885,False
5513052005_h_00.wav_3_1.jpg,1.0,0.0,0.2696806,0.7303194,False
5513052005_h_00.wav_4_1.jpg,1.0,1.0,0.7533281,0.24667192,True
5513052006_h_00.wav_0_1.jpg,1.0,1.0,0.999992,7.987022e-06,True
5513052007_h_00.wav_0_1.jpg,1.0,1.0,0.9995696,0.00043040514,True
5513052008_h_00.wav_0_1.jpg,1.0,1.0,0.9962203,0.0037797093,True
5513052009_h_00.wav_0_1.jpg,1.0,1.0,0.5656653,0.4343347,True
5513052010_h_00.wav_0_1.jpg,1.0,0.0,0.0040809726,0.99591905,False
5513052010_h_00.wav_1_1.jpg,1.0,1.0,0.9990687,0.0009313226,True
5513052010_h_00.wav_2_1.jpg,1.0,1.0,0.9863434,0.013656616,True
5513052010_h_00.wav_3_1.jpg,1.0,1.0,0.9745994,0.025400579,True
5513052011_h_00.wav_0_1.jpg,1.0,1.0,0.9105014,0.08949858,True
5513052012_h_00.wav_0_1.jpg,1.0,1.0,0.99913317,0.00086683035,True
5513052013_h_00.wav_0_1.jpg,1.0,0.0,0.08442458,0.91557544,False
5513052014_h_01.wav_0_1.jpg,1.0,1.0,0.9969426,0.0030574203,True
5513052014_h_01.wav_1_1.jpg,1.0,1.0,0.88478357,0.115216434,True
5513052014_h_01.wav_2_1.jpg,1.0,1.0,0.9995888,0.00041121244,True
5513052015_h_00.wav_0_1.jpg,1.0,1.0,0.8270154,0.1729846,True
5513052016_h_00.wav_0_1.jpg,1.0,1.0,0.98700386,0.012996137,True
5513052017_h_00.wav_0_1.jpg,1.0,1.0,0.98842305,0.011576951,True
5513052018_h_00.wav_0_1.jpg,1.0,1.0,0.999461,0.0005390048,True
5513052018_h_00.wav_1_1.jpg,1.0,1.0,0.9945886,0.0054113865,True
5513052018_h_00.wav_2_1.jpg,1.0,1.0,0.99738413,0.002615869,True
5513052018_h_00.wav_3_1.jpg,1.0,1.0,0.9899074,0.010092616,True
5513052019_h_00.wav_0_1.jpg,1.0,1.0,0.93295646,0.06704354,True
5513052020_h_00.wav_0_1.jpg,1.0,1.0,0.961126,0.03887397,True
5513052021_h_00.wav_0_1.jpg,1.0,1.0,0.9861216,0.013878405,True
5513052022_h_00.wav_0_1.jpg,1.0,0.0,0.3860079,0.6139921,False
5513052023_h_00.wav_0_1.jpg,1.0,1.0,0.99955887,0.00044113398,True
5513052024_h_00.wav_0_1.jpg,1.0,1.0,0.7722018,0.22779822,True
5513052025_h_00.wav_0_1.jpg,1.0,1.0,0.99983275,0.00016725063,True
5513052026_h_00.wav_0_1.jpg,1.0,1.0,0.99975175,0.00024825335,True
5513052027_h_00.wav_0_1.jpg,1.0,0.0,0.013708785,0.9862912,False
5513052028_h_00.wav_0_1.jpg,1.0,1.0,0.7845214,0.2154786,True
5513052030_h_00.wav_0_1.jpg,1.0,0.0,0.027202059,0.97279793,False
5573058001_h_00.wav_0_1.jpg,1.0,1.0,0.75491065,0.24508935,True
5573058002_h_00.wav_0_1.jpg,1.0,1.0,0.8027526,0.19724739,True
5573058002_h_00.wav_1_1.jpg,1.0,1.0,0.97513515,0.024864852,True
5573058002_h_00.wav_2_1.jpg,1.0,0.0,0.0035202606,0.99647975,False
5573058002_h_00.wav_3_1.jpg,1.0,0.0,0.10700488,0.8929951,False
5573058003_h_00.wav_0_1.jpg,1.0,1.0,0.99962544,0.0003745556,True
5573058004_h_00.wav_0_1.jpg,1.0,1.0,0.9992605,0.0007395148,True
5573058005_h_00.wav_0_1.jpg,1.0,0.0,0.06635956,0.9336404,False
5573058005_h_00.wav_1_1.jpg,1.0,0.0,0.009494785,0.9905052,False
5573058005_h_00.wav_2_1.jpg,1.0,0.0,0.09421456,0.90578544,False
5573058005_h_00.wav_3_1.jpg,1.0,1.0,0.99938583,0.00061416626,True
5573058006_h_00.wav_0_1.jpg,1.0,1.0,0.98296756,0.017032444,True
5573058007_h_00.wav_0_1.jpg,1.0,1.0,0.9960452,0.003954828,True
5573058008_h_00.wav_0_1.jpg,1.0,0.0,0.19507629,0.8049237,False
5573058009_h_00.wav_0_1.jpg,1.0,1.0,0.87895006,0.12104994,True
5573058010_h_00.wav_0_1.jpg,1.0,1.0,0.9496232,0.050376773,True
5573058010_h_00.wav_1_1.jpg,1.0,1.0,0.7478877,0.25211233,True
5573058010_h_00.wav_2_1.jpg,1.0,1.0,0.99087673,0.009123266,True
5573058010_h_00.wav_3_1.jpg,1.0,1.0,0.9954912,0.0045087934,True
5573058010_h_00.wav_4_1.jpg,1.0,0.0,0.12849604,0.87150395,False
5573058011_h_00.wav_0_1.jpg,1.0,1.0,0.99821645,0.0017835498,True
5573058012_h_00.wav_0_1.jpg,1.0,1.0,0.9626144,0.037385583,True
5573058013_h_00.wav_0_1.jpg,1.0,1.0,0.8746782,0.1253218,True
5573058014_h_00.wav_0_1.jpg,1.0,1.0,0.71796376,0.28203624,True
5573058014_h_00.wav_1_1.jpg,1.0,0.0,0.0016082604,0.99839175,False
5573058015_h_00.wav_0_1.jpg,1.0,1.0,0.99103737,0.008962631,True
5573058016_h_00.wav_0_1.jpg,1.0,1.0,0.99974483,0.00025516748,True
5573058017_h_00.wav_0_1.jpg,1.0,1.0,0.999951,4.8995018e-05,True
5573058018_h_00.wav_0_1.jpg,1.0,1.0,0.9966215,0.0033785105,True
5573058018_h_00.wav_1_1.jpg,1.0,0.0,0.4424712,0.5575288,False
5573058018_h_00.wav_2_1.jpg,1.0,0.0,0.04359554,0.95640445,False
5573058018_h_00.wav_3_1.jpg,1.0,1.0,0.98172563,0.018274367,True
5573058018_h_00.wav_4_1.jpg,1.0,1.0,0.9698575,0.030142486,True
5573058019_h_00.wav_0_1.jpg,1.0,1.0,0.9924206,0.0075793862,True
5573058020_h_00.wav_0_1.jpg,1.0,1.0,0.9412694,0.058730602,True
5573058021_h_00.wav_0_1.jpg,1.0,1.0,0.84433615,0.15566385,True
5573058022_h_00.wav_0_1.jpg,1.0,1.0,0.99396706,0.0060329437,True
5573058023_h_00.wav_0_1.jpg,1.0,1.0,0.98521096,0.014789045,True
5573058024_h_00.wav_0_1.jpg,1.0,1.0,0.99881065,0.0011893511,True
5573058025_h_00.wav_0_1.jpg,1.0,0.0,0.0060505783,0.9939494,False
5573058026_h_00.wav_0_1.jpg,1.0,1.0,0.99946386,0.0005361438,True
5573058027_h_00.wav_0_1.jpg,1.0,1.0,0.9966607,0.0033392906,True
5573058028_h_00.wav_0_1.jpg,1.0,0.0,0.05687877,0.94312125,False
5573058030_h_00.wav_0_1.jpg,1.0,1.0,0.9986696,0.0013303757,True
